chembl_id,molregno,assay_chembl_id,src_id,src_short_name,journal,pubmed_id,doi,tid,accession,pref_name,target_chembl_id,organism,standard_value,standard_units,standard_relation,pchembl_value,drugId,uniprotId,sources,isHighQualityProbe,isTherapeuticTarget
CHEMBL8145,3281,CHEMBL677223,1,LITERATURE,Bioorg Med Chem Lett,1.1459643E7,10.1016/s0960-894x(01)00318-3,174,Q92731,Estrogen receptor beta,CHEMBL242,Homo sapiens,300.0,nM,=,6.52,CHEMBL8145,Q92731,chembl,false,true
CHEMBL31965,41764,CHEMBL1908512,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,12699,Q15303,Receptor protein-tyrosine kinase erbB-4,CHEMBL3009,Homo sapiens,6.5,nM,=,8.19,CHEMBL31965,Q15303,"intogen,ot_genetics_portal,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL3545110,1926959,CHEMBL4024297,1,LITERATURE,J Med Chem,2.9518312E7,10.1021/acs.jmedchem.8b00209,105083,P50750,CDK9/cyclin T1,CHEMBL2111389,Homo sapiens,197.0,nM,=,6.71,CHEMBL3545110,P50750,chembl,false,true
CHEMBL445813,511261,CHEMBL4738622,1,LITERATURE,Eur J Med Chem,3.3611192E7,10.1016/j.ejmech.2021.113281,105083,O60563,CDK9/cyclin T1,CHEMBL2111389,Homo sapiens,5.0,nM,=,8.3,CHEMBL445813,O60563,impc,false,false
CHEMBL3622821,1966507,CHEMBL4309397,1,LITERATURE,J Med Chem,2.9870256E7,10.1021/acs.jmedchem.8b00667,10938,O60674,Tyrosine-protein kinase JAK2,CHEMBL2971,Homo sapiens,8.0,nM,=,8.1,CHEMBL3622821,O60674,"uniprot_literature,impc,eva,intogen,ot_genetics_portal,gene_burden,chembl,uniprot_variants,eva_somatic,cancer_gene_census",false,true
CHEMBL515001,490327,CHEMBL984724,1,LITERATURE,Bioorg Med Chem Lett,1.8617397E7,10.1016/j.bmcl.2008.06.027,11678,P24941,Cyclin-dependent kinase 2,CHEMBL301,Homo sapiens,8.0,nM,=,8.1,CHEMBL515001,P24941,chemicalProbes,false,false
CHEMBL2177390,1438174,CHEMBL5055384,1,LITERATURE,J Med Chem,3.4855399E7,10.1021/acs.jmedchem.1c01476,10696,Q9Y243,Serine/threonine-protein kinase AKT3,CHEMBL4816,Homo sapiens,2.5,nM,=,8.6,CHEMBL2177390,Q9Y243,"eva,intogen,ot_genetics_portal,chembl,cancer_gene_census",false,true
CHEMBL2,97,CHEMBL1909104,15,DRUGMATRIX,,,,227,P41595,Serotonin 2b (5-HT2b) receptor,CHEMBL1833,Homo sapiens,2621.0,nM,=,5.58,CHEMBL2,P41595,chembl,false,true
CHEMBL1789941,1153572,CHEMBL1908815,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,30028,Q8IU85,CaM kinase I delta,CHEMBL5073,Homo sapiens,120.0,nM,=,6.92,CHEMBL1789941,Q8IU85,ot_genetics_portal,false,false
CHEMBL477,5797,CHEMBL3772952,1,LITERATURE,J Med Chem,2.6756468E7,10.1021/acs.jmedchem.5b01402,280,P0DMS8,Adenosine A3 receptor,CHEMBL256,Homo sapiens,1.148,nM,=,8.94,CHEMBL477,P0DMS8,chembl,false,true
CHEMBL513909,490644,CHEMBL1908417,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,103106,Q8NE63,Homeodomain-interacting protein kinase 4,CHEMBL1075167,Homo sapiens,2000.0,nM,=,5.7,CHEMBL513909,Q8NE63,impc,false,false
CHEMBL1568698,992582,CHEMBL3427980,1,LITERATURE,J Med Chem,2.5799373E7,10.1021/acs.jmedchem.5b00032,104905,Q16445,GABA-A receptor; agonist GABA site,CHEMBL2109244,Homo sapiens,103.0,nM,=,6.99,CHEMBL1568698,Q16445,chembl,false,true
CHEMBL1721885,1102616,CHEMBL1063712,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,10918,Q08881,Tyrosine-protein kinase ITK/TSK,CHEMBL2959,Homo sapiens,190.0,nM,=,6.72,CHEMBL1721885,Q08881,"impc,chembl,cancer_gene_census",false,true
CHEMBL408350,320848,CHEMBL828437,1,LITERATURE,J Med Chem,1.5828816E7,10.1021/jm040794i,117,P30874,Somatostatin receptor 2,CHEMBL1804,Homo sapiens,14.0,nM,=,7.85,CHEMBL408350,P30874,chembl,false,true
CHEMBL1940177,1275029,CHEMBL1942591,1,LITERATURE,Bioorg Med Chem,2.2225917E7,10.1016/j.bmc.2011.12.021,100417,Q9UM73,ALK tyrosine kinase receptor,CHEMBL4247,Homo sapiens,69.3,nM,=,7.16,CHEMBL1940177,Q9UM73,chemicalProbes,false,false
CHEMBL1721885,1102616,CHEMBL1908729,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,100413,Q16620,Neurotrophic tyrosine kinase receptor type 2,CHEMBL4898,Homo sapiens,990.0,nM,=,6.0,CHEMBL1721885,Q16620,"impc,chembl",false,true
CHEMBL492797,478249,CHEMBL957604,1,LITERATURE,Bioorg Med Chem Lett,1.9268584E7,10.1016/j.bmcl.2009.02.057,10845,Q13393,Phospholipase D1,CHEMBL2536,Homo sapiens,21.0,nM,=,7.68,CHEMBL492797,Q13393,chemicalProbes,false,false
CHEMBL1201203,675154,CHEMBL1909105,15,DRUGMATRIX,,,,108,P28335,Serotonin 2c (5-HT2c) receptor,CHEMBL225,Homo sapiens,32.0,nM,=,7.5,CHEMBL1201203,P28335,chembl,false,true
CHEMBL1651471,1063869,CHEMBL1656337,1,LITERATURE,J Med Chem,2.1128645E7,10.1021/jm101346r,20014,O14965,Serine/threonine-protein kinase Aurora-A,CHEMBL4722,Homo sapiens,24.0,nM,=,7.62,CHEMBL1651471,O14965,chemicalProbes,false,false
CHEMBL1231160,693510,CHEMBL5151019,1,LITERATURE,J Med Chem,3.3857374E7,10.1021/acs.jmedchem.1c00242,116863,Q8TBC4,NEDD8 activating enzyme,CHEMBL3831283,Homo sapiens,0.26,nM,=,9.59,CHEMBL1231160,Q8TBC4,"chemicalProbes,chembl",true,true
CHEMBL1231160,693510,CHEMBL4222565,1,LITERATURE,J Med Chem,2.9547696E7,10.1021/acs.jmedchem.7b01277,104508,Q8TBC4,NEDD8-activating enzyme E1 catalytic subunit,CHEMBL2016430,Homo sapiens,5.0,nM,=,8.3,CHEMBL1231160,Q8TBC4,"chemicalProbes,chembl",true,true
CHEMBL2063441,1356839,CHEMBL2064921,1,LITERATURE,Bioorg Med Chem Lett,2.2727637E7,10.1016/j.bmcl.2012.05.125,10781,Q96GD4,Serine/threonine-protein kinase Aurora-B,CHEMBL2185,Homo sapiens,18.0,nM,=,7.75,CHEMBL2063441,Q96GD4,chemicalProbes,false,false
CHEMBL275638,18145,CHEMBL2341185,1,LITERATURE,J Med Chem,2.3574272E7,10.1021/jm3018783,11663,P09874,Poly [ADP-ribose] polymerase-1,CHEMBL3105,Homo sapiens,1380.38,nM,=,5.86,CHEMBL275638,P09874,chembl,false,true
CHEMBL715,34197,CHEMBL895619,1,LITERATURE,J Med Chem,1.7880057E7,10.1021/jm070516u,130,P35462,Dopamine D3 receptor,CHEMBL234,Homo sapiens,19.95,nM,=,7.7,CHEMBL715,P35462,"uniprot_literature,impc,ot_genetics_portal,chembl",false,true
CHEMBL121915,199610,CHEMBL698076,1,LITERATURE,J Med Chem,9357531.0,10.1021/jm9702387,11759,Q16478,Glutamate receptor ionotropic kainate 5,CHEMBL2675,Homo sapiens,0.24,nM,=,9.62,CHEMBL121915,Q16478,chemicalProbes,false,false
CHEMBL495727,494066,CHEMBL1009922,1,LITERATURE,J Med Chem,1.9143567E7,10.1021/jm800984v,18033,P07947,Tyrosine-protein kinase YES,CHEMBL2073,Homo sapiens,1.0,nM,=,9.0,CHEMBL495727,P07947,"ot_genetics_portal,chembl",false,true
CHEMBL4297522,2335493,CHEMBL5100346,1,LITERATURE,J Med Chem,3.635632E7,10.1021/acs.jmedchem.2c01366,11925,P22455,Fibroblast growth factor receptor 4,CHEMBL3973,Homo sapiens,27.0,nM,=,7.57,CHEMBL4297522,P22455,"intogen,ot_genetics_portal,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL421,1223,CHEMBL5128691,1,LITERATURE,Eur J Med Chem,3.5483322E7,10.1016/j.ejmech.2022.114346,100974,Q9UNQ0,ATP-binding cassette sub-family G member 2,CHEMBL5393,Homo sapiens,460.0,nM,=,6.34,CHEMBL421,Q9UNQ0,impc,false,false
CHEMBL187139,312618,CHEMBL5210212,65,LIT_EUBOPEN_CGL,,,10.6019/CHEMBL5210121,30036,Q9HAZ1,Dual specificity protein kinase CLK4,CHEMBL4203,Homo sapiens,100.0,nM,=,7.0,CHEMBL187139,Q9HAZ1,chemicalProbes,true,false
CHEMBL213930,355970,CHEMBL853454,1,LITERATURE,Bioorg Med Chem Lett,1.675063E7,10.1016/j.bmcl.2006.05.061,10495,P43235,Cathepsin K,CHEMBL268,Homo sapiens,1.3,nM,=,8.89,CHEMBL213930,P43235,chemicalProbes,false,false
CHEMBL954,92984,CHEMBL1909211,15,DRUGMATRIX,,,,107,P28223,Serotonin 2a (5-HT2a) receptor,CHEMBL224,Homo sapiens,945.0,nM,=,6.03,CHEMBL954,P28223,chembl,false,true
CHEMBL1790041,1153672,CHEMBL636834,1,LITERATURE,J Med Chem,8496937.0,10.1021/jm00057a007,93,P22303,Acetylcholinesterase,CHEMBL220,Homo sapiens,650.0,nM,=,6.19,CHEMBL1790041,P22303,"impc,chembl",false,true
CHEMBL11,605,CHEMBL760875,1,LITERATURE,J Med Chem,1.2904059E7,10.1021/jm034093h,10887,P04156,Prion protein,CHEMBL4869,Homo sapiens,10000.0,nM,=,5.0,CHEMBL11,P04156,impc,false,false
CHEMBL902,78303,CHEMBL1909157,15,DRUGMATRIX,,,,102,P25021,Histamine H2 receptor,CHEMBL1941,Homo sapiens,41.0,nM,=,7.39,CHEMBL902,P25021,"impc,chembl",false,true
CHEMBL1094208,628022,CHEMBL1114666,1,LITERATURE,Bioorg Med Chem Lett,2.0427184E7,10.1016/j.bmcl.2010.04.012,25,P04150,Glucocorticoid receptor,CHEMBL2034,Homo sapiens,19.0,nM,=,7.72,CHEMBL1094208,P04150,chemicalProbes,false,false
CHEMBL531,12494,CHEMBL1909090,15,DRUGMATRIX,,,,218,P18825,Alpha-2c adrenergic receptor,CHEMBL1916,Homo sapiens,205.0,nM,=,6.69,CHEMBL531,P18825,chembl,false,true
CHEMBL4083642,2223553,CHEMBL4034792,1,LITERATURE,Eur J Med Chem,2.8431353E7,10.1016/j.ejmech.2017.04.025,9,P00533,Epidermal growth factor receptor erbB1,CHEMBL203,Homo sapiens,40.0,nM,=,7.4,CHEMBL4083642,P00533,chemicalProbes,false,false
CHEMBL608533,608601,CHEMBL1244565,1,LITERATURE,Blood,1.9654408E7,10.1182/blood-2009-05-222034,101233,O00750,Phosphatidylinositol-4-phosphate 3-kinase C2 domain-containing beta polypeptide,CHEMBL5554,Homo sapiens,1400.0,nM,=,5.85,CHEMBL608533,O00750,ot_genetics_portal,false,false
CHEMBL1789941,1153572,CHEMBL1908599,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,11047,P45985,Dual specificity mitogen-activated protein kinase kinase 4,CHEMBL2897,Homo sapiens,1800.0,nM,=,5.75,CHEMBL1789941,P45985,"impc,intogen,cancer_gene_census",false,false
CHEMBL3905910,2115281,CHEMBL3856469,1,LITERATURE,J Med Chem,2.7171036E7,10.1021/acs.jmedchem.6b00150,105083,O60563,CDK9/cyclin T1,CHEMBL2111389,Homo sapiens,22.0,nM,=,7.66,CHEMBL3905910,O60563,impc,false,false
CHEMBL629,27072,CHEMBL1030598,1,LITERATURE,Bioorg Med Chem Lett,1.9091563E7,10.1016/j.bmcl.2008.09.012,88,P21728,Dopamine D1 receptor,CHEMBL2056,Homo sapiens,89.0,nM,=,7.05,CHEMBL629,P21728,"impc,ot_genetics_portal,chembl",false,true
CHEMBL2146883,1420377,CHEMBL5213149,65,LIT_EUBOPEN_CGL,,,10.6019/CHEMBL5212743,11046,P36507,Dual specificity mitogen-activated protein kinase kinase 2,CHEMBL2964,Homo sapiens,23.0,nM,=,7.64,CHEMBL2146883,P36507,"chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL316127,150272,CHEMBL680018,1,LITERATURE,J Med Chem,1.1495584E7,10.1021/jm0005555,9,P00533,Epidermal growth factor receptor erbB1,CHEMBL203,Homo sapiens,74.0,nM,=,7.13,CHEMBL316127,P00533,chemicalProbes,false,false
CHEMBL384304,361203,CHEMBL1908461,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,30013,P49759,Dual specificty protein kinase CLK1,CHEMBL4224,Homo sapiens,66.0,nM,=,7.18,CHEMBL384304,P49759,ot_genetics_portal,false,false
CHEMBL44,2658,CHEMBL731143,1,LITERATURE,J Med Chem,1.1063613E7,10.1021/jm990614i,104789,P21397,Monoamine oxidase,CHEMBL2095205,Homo sapiens,900.0,nM,=,6.05,CHEMBL44,P21397,chembl,false,true
CHEMBL44,2658,CHEMBL1909169,15,DRUGMATRIX,,,,86,P21397,Monoamine oxidase A,CHEMBL1951,Homo sapiens,2520.0,nM,=,5.6,CHEMBL44,P21397,chembl,false,true
CHEMBL1329101,752985,CHEMBL1772797,1,LITERATURE,Bioorg Med Chem Lett,2.1486695E7,10.1016/j.bmcl.2011.03.049,13010,P21462,Formyl peptide receptor 1,CHEMBL3359,Homo sapiens,100.0,nM,=,7.0,CHEMBL1329101,P21462,chemicalProbes,false,false
CHEMBL502835,522730,CHEMBL1908554,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,11785,P08631,Tyrosine-protein kinase HCK,CHEMBL3234,Homo sapiens,5300.0,nM,=,5.28,CHEMBL502835,P08631,"impc,chembl",false,true
CHEMBL1082407,630886,CHEMBL5057874,1,LITERATURE,J Med Chem,3.480943E7,10.1021/acs.jmedchem.1c01287,56,P10275,Androgen Receptor,CHEMBL1871,Homo sapiens,14.0,nM,=,7.85,CHEMBL1082407,P10275,"impc,eva,intogen,ot_genetics_portal,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL255863,426660,CHEMBL1908651,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,30020,P54762,Ephrin type-B receptor 1,CHEMBL5072,Homo sapiens,1300.0,nM,=,5.89,CHEMBL255863,P54762,chembl,false,true
CHEMBL561907,556372,CHEMBL1104613,1,LITERATURE,J Med Chem,1.9894727E7,10.1021/jm9013828,11400,P42345,Serine/threonine-protein kinase mTOR,CHEMBL2842,Homo sapiens,0.6,nM,=,9.22,CHEMBL561907,P42345,chemicalProbes,false,false
CHEMBL3093828,1608213,CHEMBL3096514,1,LITERATURE,J Med Chem,2.4224654E7,10.1021/jm401528k,11534,P25774,Cathepsin S,CHEMBL2954,Homo sapiens,11.0,nM,=,7.96,CHEMBL3093828,P25774,chemicalProbes,false,false
CHEMBL39677,59842,CHEMBL4685851,1,LITERATURE,Eur J Med Chem,3.2151835E7,10.1016/j.ejmech.2020.112193,93,P22303,Acetylcholinesterase,CHEMBL220,Homo sapiens,6840.0,nM,=,5.17,CHEMBL39677,P22303,"impc,chembl",false,true
CHEMBL1171837,649637,CHEMBL4619598,1,LITERATURE,J Med Chem,3.2657579E7,10.1021/acs.jmedchem.0c00967,118368,Q96SW2,Cereblon/BCR/ABL,CHEMBL4296137,Homo sapiens,10.6,nM,=,7.97,CHEMBL1171837,Q96SW2,"impc,ot_genetics_portal,chembl,eva_somatic",false,true
CHEMBL1079175,616367,CHEMBL5131836,1,LITERATURE,J Med Chem,3.3539089E7,10.1021/acs.jmedchem.0c01467,12666,P31749,Serine/threonine-protein kinase AKT,CHEMBL4282,Homo sapiens,8.0,nM,=,8.1,CHEMBL1079175,P31749,"uniprot_literature,eva,orphanet,intogen,ot_genetics_portal,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL2111051,1383491,CHEMBL3618841,1,LITERATURE,Bioorg Med Chem Lett,2.6299349E7,10.1016/j.bmcl.2015.08.011,47,P08172,Muscarinic acetylcholine receptor M2,CHEMBL211,Homo sapiens,849.0,nM,=,6.07,CHEMBL2111051,P08172,chembl,false,true
CHEMBL479,5970,CHEMBL4818044,1,LITERATURE,Bioorg Med Chem Lett,3.3775836E7,10.1016/j.bmcl.2021.127996,109917,Q9UDY8,Mucosa-associated lymphoid tissue lymphoma translocation protein 1,CHEMBL3632452,Homo sapiens,3430.0,nM,=,5.46,CHEMBL479,Q9UDY8,cancer_gene_census,false,false
CHEMBL540695,559847,CHEMBL1058638,1,LITERATURE,J Med Chem,1.9645448E7,10.1021/jm900851f,11400,P42345,Serine/threonine-protein kinase mTOR,CHEMBL2842,Homo sapiens,0.83,nM,=,9.08,CHEMBL540695,P42345,chemicalProbes,false,false
CHEMBL499808,497229,CHEMBL5128690,1,LITERATURE,Eur J Med Chem,3.5483322E7,10.1016/j.ejmech.2022.114346,100974,Q9UNQ0,ATP-binding cassette sub-family G member 2,CHEMBL5393,Homo sapiens,6000.0,nM,=,5.22,CHEMBL499808,Q9UNQ0,ot_genetics_portal,false,false
CHEMBL34918,50086,CHEMBL818066,1,LITERATURE,J Med Chem,2909728.0,10.1021/jm00121a029,28,P04818,Thymidylate synthase,CHEMBL1952,Homo sapiens,7.01,nM,=,8.15,CHEMBL34918,P04818,chemicalProbes,false,false
CHEMBL3545213,1927062,CHEMBL5150313,1,LITERATURE,J Med Chem,3.3481605E7,10.1021/acs.jmedchem.0c01511,12261,P45983,c-Jun N-terminal kinase 1,CHEMBL2276,Homo sapiens,80.0,nM,=,7.1,CHEMBL3545213,P45983,chembl,false,true
CHEMBL483254,499179,CHEMBL1216983,1,LITERATURE,Nat Chem Biol,2.013999E7,10.1038/nchembio.313,11206,Q92769,Histone deacetylase 2,CHEMBL1937,Homo sapiens,0.65,nM,=,9.19,CHEMBL483254,Q92769,chembl,false,true
CHEMBL483254,499179,CHEMBL3829049,1,LITERATURE,J Med Chem,2.7186676E7,10.1021/acs.jmedchem.6b00579,109654,Q92769,Histone deacetylase 1/2/3,CHEMBL3430897,Homo sapiens,169.5,nM,=,6.77,CHEMBL483254,Q92769,chembl,false,true
CHEMBL4208236,2286387,CHEMBL4193718,1,LITERATURE,ACS Med Chem Lett,2.8835797E7,10.1021/acsmedchemlett.7b00172,11451,P08581,Hepatocyte growth factor receptor,CHEMBL3717,Homo sapiens,1.0,nM,=,9.0,CHEMBL4208236,P08581,chemicalProbes,false,false
CHEMBL465183,503632,CHEMBL3069174,1,LITERATURE,Med Chem Res,,10.1007/s00044-012-0285-6,133,P37231,Peroxisome proliferator-activated receptor gamma,CHEMBL235,Homo sapiens,2400.0,nM,=,5.62,CHEMBL465183,P37231,impc,false,false
CHEMBL238804,406189,CHEMBL4005264,1,LITERATURE,J Med Chem,2.8072531E7,10.1021/acs.jmedchem.6b00871,143,P43119,Prostanoid IP receptor,CHEMBL1995,Homo sapiens,6.0,nM,=,8.22,CHEMBL238804,P43119,chembl,false,true
CHEMBL294951,65404,CHEMBL3095680,1,LITERATURE,Bioorg Med Chem,2.4189186E7,10.1016/j.bmc.2013.10.010,227,P41595,Serotonin 2b (5-HT2b) receptor,CHEMBL1833,Homo sapiens,2.0,nM,=,8.7,CHEMBL294951,P41595,chembl,false,true
CHEMBL3828747,2095043,CHEMBL3828935,1,LITERATURE,J Med Chem,2.7186676E7,10.1021/acs.jmedchem.6b00579,12697,Q13547,Histone deacetylase 1,CHEMBL325,Homo sapiens,1.1,nM,=,8.96,CHEMBL3828747,Q13547,chemicalProbes,false,false
CHEMBL184514,307930,CHEMBL827905,1,LITERATURE,Bioorg Med Chem Lett,1.5261289E7,10.1016/j.bmcl.2004.05.087,10495,P43235,Cathepsin K,CHEMBL268,Homo sapiens,3.0,nM,=,8.52,CHEMBL184514,P43235,chemicalProbes,false,false
CHEMBL4171233,2274264,CHEMBL4137466,1,LITERATURE,J Med Chem,2.9953809E7,10.1021/acs.jmedchem.7b01926,102672,Q96KQ7,"Histone-lysine N-methyltransferase, H3 lysine-9 specific 3",CHEMBL6032,Homo sapiens,3.0,nM,=,8.52,CHEMBL4171233,Q96KQ7,chemicalProbes,false,false
CHEMBL3115194,1618170,CHEMBL3118539,1,LITERATURE,Bioorg Med Chem Lett,2.4412109E7,10.1016/j.bmcl.2013.12.078,100100,O43497,Voltage-gated T-type calcium channel alpha-1G subunit,CHEMBL4641,Homo sapiens,56.0,nM,=,7.25,CHEMBL3115194,O43497,chemicalProbes,false,false
CHEMBL1172815,650165,CHEMBL1176709,1,LITERATURE,Bioorg Med Chem,2.0570526E7,10.1016/j.bmc.2010.05.021,12670,P36888,Tyrosine-protein kinase receptor FLT3,CHEMBL1974,Homo sapiens,0.9,nM,=,9.05,CHEMBL1172815,P36888,chemicalProbes,false,false
CHEMBL1908397,1248758,CHEMBL1908505,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,11902,P04629,Nerve growth factor receptor Trk-A,CHEMBL2815,Homo sapiens,270.0,nM,=,6.57,CHEMBL1908397,P04629,"chembl,cancer_gene_census",false,true
CHEMBL1945778,1277157,CHEMBL1947471,1,LITERATURE,Bioorg Med Chem,2.2300887E7,10.1016/j.bmc.2012.01.014,155,Q01959,Dopamine transporter,CHEMBL238,Homo sapiens,28.18,nM,=,7.55,CHEMBL1945778,Q01959,"impc,eva,orphanet,gene2phenotype,clingen,chembl,uniprot_variants",false,true
CHEMBL3545083,1926932,CHEMBL3856466,1,LITERATURE,J Med Chem,2.7171036E7,10.1021/acs.jmedchem.6b00150,104296,P06493,Cyclin-dependent kinase 1/cyclin B1,CHEMBL1907602,Homo sapiens,2.0,nM,=,8.7,CHEMBL3545083,P06493,chembl,false,true
CHEMBL3545083,1926932,CHEMBL5146300,1,LITERATURE,J Med Chem,3.5235745E7,10.1021/acs.jmedchem.1c02190,12071,P06493,Cyclin-dependent kinase 1,CHEMBL308,Homo sapiens,2.0,nM,=,8.7,CHEMBL3545083,P06493,chembl,false,true
CHEMBL38,2208,CHEMBL3385311,1,LITERATURE,Bioorg Med Chem Lett,2.5305688E7,10.1016/j.bmcl.2014.09.053,101591,P35398,Nuclear receptor ROR-alpha,CHEMBL5868,Homo sapiens,199.53,nM,=,6.7,CHEMBL38,P35398,impc,false,false
CHEMBL2368925,1543376,CHEMBL832277,1,LITERATURE,Bioorg Med Chem Lett,1.5745831E7,10.1016/j.bmcl.2005.01.008,165,Q12809,HERG,CHEMBL240,Homo sapiens,6025.6,nM,=,5.22,CHEMBL2368925,Q12809,chembl,false,true
CHEMBL1287853,714243,CHEMBL1908800,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,101613,Q9P289,Serine/threonine-protein kinase MST4,CHEMBL5941,Homo sapiens,7500.0,nM,=,5.12,CHEMBL1287853,Q9P289,"impc,ot_genetics_portal",false,false
CHEMBL601876,602818,CHEMBL1068272,1,LITERATURE,Bioorg Med Chem Lett,2.0089401E7,10.1016/j.bmcl.2009.12.086,11400,P42345,Serine/threonine-protein kinase mTOR,CHEMBL2842,Homo sapiens,1.19,nM,=,8.92,CHEMBL601876,P42345,chemicalProbes,false,false
CHEMBL601719,602271,CHEMBL1908426,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,11242,Q05397,Focal adhesion kinase 1,CHEMBL2695,Homo sapiens,310.0,nM,=,6.51,CHEMBL601719,Q05397,chembl,false,true
CHEMBL255863,426660,CHEMBL1908653,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,100129,P54760,Ephrin type-B receptor 4,CHEMBL5147,Homo sapiens,730.0,nM,=,6.14,CHEMBL255863,P54760,"impc,eva,chembl",false,true
CHEMBL83,6968,CHEMBL1909089,15,DRUGMATRIX,,,,216,P18089,Alpha-2b adrenergic receptor,CHEMBL1942,Homo sapiens,1606.0,nM,=,5.79,CHEMBL83,P18089,"impc,chembl",false,true
CHEMBL3545252,1927101,CHEMBL914594,1,LITERATURE,Bioorg Med Chem,1.7064914E7,10.1016/j.bmc.2006.09.030,104766,P07437,Tubulin,CHEMBL2095182,Homo sapiens,500.0,nM,=,6.3,CHEMBL3545252,P07437,"ot_genetics_portal,chembl",false,true
CHEMBL394351,391028,CHEMBL891324,1,LITERATURE,Bioorg Med Chem,1.712707E7,10.1016/j.bmc.2006.11.011,11624,P29466,Caspase-1,CHEMBL4801,Homo sapiens,1.0,nM,=,9.0,CHEMBL394351,P29466,chemicalProbes,false,false
CHEMBL4172205,2275236,CHEMBL4132766,1,LITERATURE,Eur J Med Chem,2.8826084E7,10.1016/j.ejmech.2017.08.031,197,P09619,Platelet-derived growth factor receptor beta,CHEMBL1913,Homo sapiens,64.6,nM,=,7.19,CHEMBL4172205,P09619,chemicalProbes,false,false
CHEMBL897,77474,CHEMBL3372050,1,LITERATURE,Bioorg Med Chem,2.5027802E7,10.1016/j.bmc.2014.06.003,12952,Q16790,Carbonic anhydrase IX,CHEMBL3594,Homo sapiens,360.0,nM,=,6.44,CHEMBL897,Q16790,"impc,chembl",false,true
CHEMBL565612,582954,CHEMBL5159020,1,LITERATURE,J Med Chem,3.5167283E7,10.1021/acs.jmedchem.1c01031,12665,Q04759,Protein kinase C theta,CHEMBL3920,Homo sapiens,0.22,nM,=,9.66,CHEMBL565612,Q04759,"impc,chembl,eva_somatic",false,true
CHEMBL169,201200,CHEMBL4235015,1,LITERATURE,Bioorg Med Chem,3.0057155E7,10.1016/j.bmc.2018.07.025,100168,Q04206,Nuclear factor NF-kappa-B p65 subunit,CHEMBL5533,Homo sapiens,31.0,nM,=,7.51,CHEMBL169,Q04206,chemicalProbes,false,false
CHEMBL707,33373,CHEMBL1060369,1,LITERATURE,J Med Chem,1.971924E7,10.1021/jm8016046,125,P35348,Alpha-1a adrenergic receptor,CHEMBL229,Homo sapiens,0.537,nM,=,9.27,CHEMBL707,P35348,"impc,ot_genetics_portal,chembl",false,true
CHEMBL2163391,1426808,CHEMBL2167305,1,LITERATURE,J Med Chem,2.2380736E7,10.1021/jm201702g,20014,O14965,Serine/threonine-protein kinase Aurora-A,CHEMBL4722,Homo sapiens,4.0,nM,=,8.4,CHEMBL2163391,O14965,chemicalProbes,false,false
CHEMBL3989870,2197741,CHEMBL4352751,1,LITERATURE,J Med Chem,3.1074988E7,10.1021/acs.jmedchem.9b00426,20137,Q13315,Serine-protein kinase ATM,CHEMBL3797,Homo sapiens,44.0,nM,=,7.36,CHEMBL3989870,Q13315,"impc,eva,intogen,ot_genetics_portal,gene_burden,clingen,eva_somatic,cancer_gene_census",false,false
CHEMBL47050,66843,CHEMBL4260827,1,LITERATURE,Bioorg Med Chem Lett,3.038929E7,10.1016/j.bmcl.2018.10.036,136,P41143,Delta opioid receptor,CHEMBL236,Homo sapiens,1714.0,nM,=,5.77,CHEMBL47050,P41143,"impc,ot_genetics_portal,chembl",false,true
CHEMBL1421,361469,CHEMBL1913734,1,LITERATURE,Eur J Med Chem,2.179496E7,10.1016/j.ejmech.2011.07.001,20014,O14965,Serine/threonine-protein kinase Aurora-A,CHEMBL4722,Homo sapiens,2633.0,nM,=,5.58,CHEMBL1421,O14965,"impc,ot_genetics_portal,chembl,eva_somatic",false,true
CHEMBL526,11819,CHEMBL682645,1,LITERATURE,J Med Chem,1.1606122E7,10.1021/jm010903i,104703,P28472,GABA-A receptor; alpha-1/beta-3/gamma-2,CHEMBL2094121,Homo sapiens,4100.0,nM,=,5.39,CHEMBL526,P28472,"impc,chembl",false,true
